en,fr
The Israeli government has not yet issued a policy on genetically modified organisms.,Le gouvernement d'Israël n'a pas encore adopté de politique touchant aux organismes génétiquement modifiés.
Q,m
COMPANY INFORMATION - Please provide the name of the contact who should receive all show correspondence.,RENSEIGNEMENTS SUR L'ENTREPRISE - Veuillez indiquer le nom de la personne-ressource à qui doit être adressée toute la correspondance au sujet du Salon.
The households in the top income brackets spend on,"Depuis 1998, la part de marché de ces produits s’est accrue de 26 p."
"Thus ""vertical legislation"" dealing with specific foodstuffs was supplemented with an increasing volume of ""horizontal legislation"" designed to establish common rules in the areas of public health protection, provision of consumer information (e.g. labelling), fair trading and official control.","Ainsi, la réglementation à caractère vertical concernant des denrées alimentaires particulières a été enrichie par un volume croissant de mesures législatives à caractère horizontal établissant des règles communes dans les domaines de la protection de la santé publique, de l'information du consommateur (notamment de l'étiquetage), les pratiques commerciales loyales, et le contrôle officiel."
"On the list above, there are three products that have not been mentioned that are popular in the agricultural trade literature.","Trois produits ne figurent pas dans le tableau précédent, bien qu’ils soient très présents dans les analyses portant sur le commerce des produits agricoles."
"It has been observed that five (5) out of ten (10) Filipinos who eat out goes to fastfood chains, three (3) to fine dining restaurants and the rest go to bakeshops and small food outlets.","Selon des observations, cinq (5) Philippins sur dix (10) qui mangent à l'extérieur de la maison choisissent des établissements de restauration rapide, trois (3) vont dans de grands restaurants et le reste d'entre eux mangent dans des cafés ou petits établissements de restauration."
"Mr. Norman Chen Elena Great International, PT.","M. Norman Chen Elena Great International, PT."
"Ltd. Weizmann Institute of Science PO Box 95 Rehovot 76100, Israel Tel.: (972-8) 947-0617 Fax: (972-8) 947-0739 E-mail: wyharel@wis.weizmann.ac.il Internet: http://bioinformatics. weizmann.ac.il/yeda/home.html Yissum Research Development Company of the Hebrew University 46 Jabotinsky Street PO Box 4279 Jerusalem 91042, Israel Tel.: (972-2) 563-5149 Fax: (972-2) 566-0331 E-mail: moti@yissum.co.il Internet: http://www.yissum.co.il","Ltd. Weizmann Institute of Science PO Box 95 Rehovot 76100, Israël Tél.: (972-8) 947-0617 Téléc.: (972-8) 947-0739 Courriel: wyharel@wis.weizmann.ac.il Internet: http://bioinformatics.weizmann.ac.il/ yeda/home.html Yissum Research Development Company of the Hebrew University 46 Jabotinsky Street PO Box 4279 Jérusalem 91042, Israël Tél.: (972-2) 563-5149 Téléc.: (972-2) 566-0331 Courriel: moti@yissum.co.il Internet: http://www.yissum.co.il"
AL,Be
"Jonathan x Wagener Shape : round to round-conic, ribbed on body Size : large, 78-80 x 63-66 mm Flesh : white, slightly tinged green, juicy, firm, crisp, fairly fine-textured Flavor : moderately acid, tangy, tart, slightly sweet Uses : cooking, processing, fresh, dessert, freezing, good for juice, fair for sauce and slices Availability : ripens Oct.8   for a complete list of apples and descriptions click here Source :","Jonathan × Wagener  Forme : ronde à légèrement conique, côtelée sur le corps  Grosseur : grosse, 78-80 × 63-66 mm  Chair : blanche, légèrement teintée de vert, juteuse, ferme, croquante, texture assez fine  Saveur : moyennement acide, piquante, aigrelette, légèrement sucrée  Utilisation : cuisson, transformation, consommation en frais, desserts, congélation, bonne pour le jus, passable pour la compote et le tranchage  Maturité : 8 oct."
An agent/distributor can also provide guidance or best practices when developing a market-specific promotional plan.,Un agent ou un distributeur peut aussi vous conseiller ou vous indiquer les pratiques exemplaires en ce qui a trait à l’élaboration d’un plan de promotion axé sur un marché particulier.
consumer exports reached $42.9 million in 2004.,"consommation atteignait 42,9 millions de dollars."
"While no additional vessels may enter the fishery, licence transfers are permitted and the entry of new fishermen is therefore a possibility.","Bien qu’aucun navire supplémentaire ne puisse entrer dans le secteur, les transferts sont permis et il est donc possible pour de nouveaux pêcheurs d’entrer dans le marché."
Canadian Beef Breeds Council The Canadian Beef Breeds Council is an incorporated non-profit association in existence since 1994.,"Conseil canadien des races de boucherie Le Canadian Beef Breeds Council est une association sans but lucratif, constituée en société, qui existe depuis 1994."
The fact that legal action leading to possible conviction is a fairly long process has led a number of organic sector stakeholders to question the deterrent effect that such a system can have in the short term.,"Le processus qui peut conduire à la condamnation d'un contrevenant est généralement assez long, ce qui amène plusieurs intervenants du secteur biologique à s'interroger sur l'effet dissuasif, à court terme, d'un tel système."
• Adequate business experience (in operation for at least two years) Experience selling outside of province Increasing production capacity Financial resources for expansion and/or market development Internal company strengths Ample human resources and communications technology Ensuring customer through after-sale service,Expérience suffisante des affaires (l’entreprise fait affaire depuis au moins deux ans) Expérience de vente à l’extérieur de la province Augmentation de la capacité de production Ressources financières à l’appui de l’expansion de l’entreprise et/ou du développement des marchés Forces internes de l’entreprise Amplement de ressources humaines et de technologies de communication Capacité d’assurer la satisfaction des clients grâce au service aprèsvente
• Protectionist practices continue to be an issue at both the national and local level of government.,"• Les pratiques protectionnistes demeurent un problème de gouvernement, tant national que local."
"One of its sub regions, the Hudson Bay Lowland, is a low, swampy, marshy plain with subdued glacial features and a belt of raised beaches that border Hudson Bay and James Bay.","L'une de ses sous-régions, les basses-terres de la baie d'Hudson, forme une plaine basse, marécageuse recouverte de formes glaciaires arrondies et comprend une zone de plages soulevées sur le rivage de la baie d'Hudson et de la baie James."
"This may therefore, have some impact on the sale of imported premium goods, organic products and high-quality fresh foods.","Cela peut par conséquent avoir une certaine incidence sur les ventes de produits importés de première qualité, de produits biologiques et de produits frais de qualité supérieure."
"Downloaded from http://www.useu.be/agri/seafood2.html January 29, 2003.",Téléchargé de l'adresse http://www.useu.be/agri/seafood2.html le 29 janvier 2003.
"Along with the Conseil de développement de l'agriculture du Québec, it also provides financial support to 80 agri-environmental clubs (clubs agroenvironnementaux or CAE).","Il soutient aussi financièrement, avec le Conseil de développement de l'agriculture du Québec, 80 clubs agroenvironnementaux."
"In 2005, Canada was the second largest exporter of pork meat to South Korea.","En 2005, les importations canadiennes de produits agroalimentaires en provenance de la Corée du Sud ont totalisé 40,3 millions de dollars."
Norway usually performs better than this and Chile is worse.,"En règle générale, la Norvège s’en tire mieux à ce chapitre, tandis que le rendement du Chili est inférieur."
An impressive 87% of attendees either authorize or recommend purchasing decisions!,"Pour plus de renseignements, communiquez avec Regine Clement, Consulat général du Canada à New York (New York), tél."
"• Although many in the Turkish business community are comfortable using English or French in meetings, taking the time to learn some Turkish phrases is appreciated.",Les organismes suivants sont d’excellentes sources d’information : o TUGIDER (association turque des importateurs d’aliments) : http://www.tugider.org.tr/eng/index.htm o DEIK (conseil de relations économiques étrangères) : http://www.deik.org.tr/default_eng.asp
"However, Belgium remains open to many new food products, as evidenced by the scope of its remaining global imports.","Cependant, la Belgique demeure ouverte à de nombreux produits nouveaux, comme en témoigne l'étendue du reste de ses importations mondiales."
"72 90/496/EEC Council Directive of 24 September 1990 on nutrition labelling for foodstuffs OJ L 276, 6/10/1990, p.","72 90/496/CEE Directive du Conseil du 24 septembre 1990 relative à l'étiquetage nutritionnel des denrées alimentaires JO n° L 276, 6/10/1990, p."
• International Plant Protection Convention Animal and animal products,• la Convention internationale pour la protection des végétaux Animaux et produits d'animaux
There is an abundance of inexpensive eating and drinking establishments.,Il y a énormément d'endroits où on peut boire et manger à peu de frais.
"Austria, Belgium, Denmark, Finland, France, Germany, Greece, Iceland, Ireland, Italy, Luxembourg, Netherlands, Norway, Portugal, Spain, Sweden, Switzerland, United Kingdom","Allemagne, Autriche, Belgique, Danemark, Espagne, Finlande, France, Grèce, Irlande, Islande, Italie, Luxembourg, Norvège, Pays-Bas, Portugal, Royaume-Uni, Suède, Suisse."
"In a separate bowl, combine the lemon juice, salt, pepper and vinegar.","Dans un autre bol, mélanger le jus de citron, le sel, le poivre et le vinaigre jusqu’à ce que le sel soit dissous."
"They directly negotiate with producers, manufacturers and distributors for food, beverage and packaging products to ensure freshness and uniform quality at competitive prices.","Elles négocient directement avec les producteurs, les fabricants et les distributeurs pour obtenir des aliments frais et boissons de qualité uniforme ainsi que des produits d'emballage, à des prix concurrentiels."
PACIFIC OCEAN US Line Is,OCÉAN PACIFIQUE US Line Is
"The major market for sea urchin products is Japan, which consumes about 6,000 MT of roe (uni), about 75% of world total, each year.","Le Japon est le principal débouché pour les produits des oursins, notamment les œufs (uni), dont ce pays consomme quelque 6 000 tm par an, soit 75 p."
• Hungary was the first Central and Eastern European country to extensively privatize its state-owned industries and companies; the process is now in its final stages.,"Le taux de croissance du PIB devrait augmenter légèrement en 2006, pour passer à 3,9 %, soutenu par le dynamisme des activités dans la zone euro et par les dépenses électorales qui stimulent la demande des consommateurs."
"Producers have been forced to develop markets elsewhere, often for lower prices.","Déclin du marché japonais pour les produits sauvages – Traditionnellement, le Japon était le débouché le plus important et le plus lucratif pour les produits sauvages."
"The boundaries of Manitoba, Ontario and Quebec are extended northward in 1912 to their present boundaries.","En 1912, les superficies du Manitoba, de l'Ontario et du Québec sont agrandies vers le nord; ces provinces obtiennent les mêmes frontières qu'elles ont encore aujourd'hui."
"Total import expenditure amounted to US$1.27 billion and US$1.13 billion during the pre-AFMA and post-AFMA period, respectively.","Les dépenses totales d'importations étaient de 1,27 milliard de dollars américains avant l'adoption de l'AFMA et de 1,13 milliard après l'entrée en vigueur de cette loi."
"According to the Central Association of the German poultry industry (ZDG) in Berlin, there will be a marked price increase for poultry meat due to soaring grain prices and energy costs.","S'il faut en croire l'Association centrale allemande de l'industrie de la volaille (ZDG) de Berlin, les prix de la viande de volaille augmenteront fortement par suite de la montée en flèche des prix des céréales et des coûts de l'énergie."
Ultraviolet Energetic invisible light found just beyond the colour violet in the electromagnetic spectrum.,"Rayon Ultraviolet Lumière énergétique invisible se trouvant, dans le spectre électromagnétique, au-delà de la couleur violette."
"In recent years, the increase in consumer spending and a housing boom have driven economic growth, resulting to a decline in unemployment and an increase in business investment.","Ces dernières années, l'augmentation des dépenses de consommation et la prospérité du secteur immobilier ont entraîné une croissance économique, une diminution du taux de chômage et une augmentation des investissements commerciaux."
AAFC / AAC5112-e (2007/04) - Canada CAF 2007 Exhibitor,AAFC / AAC5112-f (2007/04) - Canada CAF 2007 Exposants
"""Sandwich business on the rise,"" July 31, 2003.","""Sandwich business on the rise,"" 31 juillet, 2003."
"At present, import materials accounted for more than 54.6% of the sector’s total production value, equaling to VND9,300 billion for processing.","100 dans toute la valeur de la production du secteur, ce qui équivaut à 9 300 milliards de dongs (VND) en transformation."
"As of 2003, 99.6 per cent were in this range.",100 d’entre eux étant au tarif zéro.
"At last years Expo more than 20,000 industry members and retail buyers attended the trade show.","Les participants, provenant de 72 pays, ont visité au-delà de 1 700 stands représentant plus de 1 100 entreprises."
"• The Vegetable Oil Products (Control) Order, 1947.",• Ordonnance de 1947 sur le contrôle des produits à base d'huile végétale (Vegetable Oil Products [Control] Order).
"Bangladesh is a Muslim dominated society and therefore imported meat will not be consumed unless it is ""halal"".","Le Bangladesh est une société principalement musulmane; par conséquent, les Bangladais ne consommeront que la viande importée halal."
Sale prices of alcoholic beverages are 10-30% lower than suggested retail prices.,Le prix de vente des boissons alcoolisées est de 20 à 30% moins cher que le prix de détail conseillé.
This trend is predominantly visible in the younger generation; 15 years to early 30’s.,"Ces produits sont surtout consommés frais, bien que les Indonésiens se procurent de plus en plus des poissons et des fruits de mer congelés."
Insurance costs,Prime de l’assurance
Kiribati NZ TV NZ FR,Malaisie ID ID ID
"Despite general concerns about food safety, most Korean consumers tend to trust their retailers and government controls.","Malgré les inquiétudes liées à leur sécurité alimentaire, la plupart des consommateurs coréens ont tendance à faire confiance à leurs magasins et aux contrôles gouvernementaux."
"As for the discount companies: the rapidly expanding Schwarz Group can, for the first time, count themselves ahead of Aldi in the field.","En ce qui concerne les compagnies de ventes à rabais, le groupe Schwarz qui connaît une rapide expansion se trouve, pour la première fois, devant Aldi."
8.2.3 ORGANIC IMPORTS Provisions are made for organic products from third countries where the third country has been recognized by the EU and where the products comply with production and inspection rules equivalent to those in the EU.,"8.2.3 PRODUITS BIOLOGIQUES IMPORTÉS Des dispositions visent les produits biologiques importés d'un pays tiers, lorsque le pays tiers est reconnu par l'UE et lorsque les produits ont été soumis à des règles de production et de contrôle équivalentes à celles de l'UE."
n t ei ns,République Tchèque
The overfishing investigation in the pelagic sector (see Main Species - Pelagics overleaf) resulted in the closure of Sco-Fish's pelagic plant in Fraserburgh.,L'enquête sur la pêche excessive dans le secteur pélagique (voir au verso Espèces principales - Poissons pélagiques) s'est traduite par la fermeture de l'usine de transformation des poissons pélagiques Sco-Fish's à Fraserburgh.
Dried Foods77 Retail volume per capita sales of dried food are expected to record positive growth during the forecast period.,"Aliments séchés77 Le volume de ventes au détail par habitant d'aliments séchés devrait augmenter au cours de la période visée, principalement dans le cas des pâtes et du riz."
• wage rates – the lower wages in the US can make it attractive for a BC company to ship whole fish to the US where it can be filleted at less cost.,"• La philosophie de l’entreprise et le degré d’intégration verticale – Certaines entreprises qui possèdent des installations de transformation ou qui ont des liens avec le secteur de la vente au détail préféreront produire des filets; de plus, puisque l’industrie canadienne"
FPA The Philippines currently has three fertilizer manufacturing plants that produce various fertilizer grades for local use and for export; one is located in Luzon and the other two in the Visayas.,"FPA Actuellement, les Philippines comptent trois usines (une située à Luçon et deux dans les Visayas) produisant diverses formules d'engrais destinées à un usage local ou à l'exportation."
Production  Canadian Fruit Situation The summer of 2002 was characterized as being generally dry in nearly all regions of the country.,              Production  La situation au Canada L'été 2002 a généralement été sec partout au pays.
"In 2004, exports grew by more than five times to 278 tons (US$1.1 million), boosted by large purchases by Thailand, Singapore, Vietnam, and South Africa.","En 2004, les exportations ont été cinq fois plus élevées, représentant 278 tonnes (1,1 million $US) par suite des achats importants effectués par la Thaïlande, Singapour, le Vietnam et l'Afrique du Sud."
"According to the OIV (Organisation Internationale de la Vigne et du Vin), China's grape planting scale is the eighth largest in the world and its annual wine production ranks eleventh.","Selon l'OIV (Organisation internationale de la vigne et du vin), la plantation de raisins de la Chine est la huitième en importance au monde et sa production annuelle de vin occupe le onzième rang."
Fishery type:,•
"The capital, Seoul, is the business and government centre and has become a large global metropolis.","Sa capitale, Séoul, est le centre économique et politique et une des grandes métropoles du monde."
"Marta Pérez, Director of Vegetable Purchases Tel.: (34-91) 456-7300 Fax.: (34-91) 555-7741 Makro, Autoservicio Mayorista, S.A. Polígon Industrial de las Mercedes Campezo, 7 28022 Madrid Contact:","Monike Garate, directrice des achats de légumes Tél. : (34-94) 621-1211 Téléc. : (34-91) 621-1222 Groupa Dia Pza Carlos Trias Bertrán, 7-4ª planta 28020 Madrid Contact :"
"Spain is the 5th largest importer of this good, with only a very small portion coming from regions outside Europe.",L'Espagne est le 5e plus gros importateur de préparations alimentaires au monde et une très petite partie de ces importations proviennent de l'extérieur de l'Europe.
This excludes producers of unbranded products and fakes.,Cela exclut les producteurs de produits et imitations sans marque.
Introduction Organic foods are a product of organic agriculture.,INTRODUCTION Les aliments biologiques sont issus de l'agriculture biologique.
Spend the remainder of the lesson having fun quizzing yourself using the interactive quiz section of The Atlas of Canada.,"Pour le reste de la leçon, testez vos connaissances dans la section Jeux-questionnaires de l’Atlas du Canada."
"Meanwhile, salad dressing is produced using a small amount of mayonnaise plus starch and gum thickeners.",La vinaigrette est préparée à l'aide d'un peu de mayonnaise à laquelle sont ajoutés de l'amidon et des épaississants à base de gomme.
"In the words of one Australian exporter whose volumes to this part of the world have doubled in two years ""...who would have said two years back that we would be serving Wagyu in most parts of the Middle East today.""","Selon un exportateur australien dont les volumes dans cette partie du monde ont doublé en deux ans, «... qui aurait cru, il y a deux ans, que nous servirions aujourd'hui du bœuf Wagyu dans les principales régions du Moyen-Orient »."
Air Freight:,Transport aérien :
National Statistics Office The US was the major source in 2000 with a 60% volume share.,"National Statistics Office En 2000, les États-Unis ont été la principale source des importations philippines, fournissant 60 % du volume."
Equatorial Guinea US US,Côte d’Ivoire Ghana Libéria Togo
Great efforts have been made to lower this dependence and shift economic focus towards the EU.,Les entreprises qui investissent cherchent à fournir des biens de luxe au marché.
"In 1846, Nancy Johnson invented the first hand-crank ice cream freezer.","En 1846, Nancy Johnson a inventé la première machine à manivelle pour fabriquer de la crème glacée."
The idea to construct the two observatories arose in the mid-1980’s.,Le projet de construire les observatoires naît dans le milieu des années 1980.
"There are initiatives under way to stimulate the creation of a vibrant biotechnology sector in Thailand; these are centered on the 80-acre Science Park, recently completed in Rangsit, 20km from Bangkok.","Des initiatives sont en cours pour favoriser la création d'un secteur biotechnologique dynamique en Thaïlande; elles sont concentrées dans le parc scientifique de 80 acres, qui vient d'être parachevé à Rangsit, à 20 km de Bangkok."
The rationale for vessel restrictions in Canada may be found in the desire to limit effort while also providing a measure of equity in the fishing opportunity (trap limits also help in this respect).,"Au Canada, les restrictions en matière de navires peuvent s’expliquer par la volonté de restreindre l’effort de pêche tout en proposant des règles du jeu équitables pour tous les intervenants du secteur de la pêche au homard (les restrictions en matière de nombre de casiers vont également dans ce sens)."
◦ Activity Celestial visions Astronomers,◦ Activité Visions célestes Astronomes
"The countries currently share trade, development, educational, and cultural partnerships.","Les pays prennent actuellement part à des partenariats commerciaux, éducatifs, culturels et de développement."
"That same year, their prediction was confirmed by telescopic observations of a DB white dwarf.","La même année, leur prédiction se trouve confirmée par l'observation au télescope d'une naine blanche de type DB."
Open Concept Booth Closed Concept Booth B. C. Booth Number ____ Price of Booth $ _______________ Booth Number ____ Price of Booth $ _______________,Kiosque à concept ouvert Kiosque à concept fermé Numéro du kiosque ____ Prix du kiosque _______________ $ Numéro du kiosque ____ Prix du kiosque _______________ $
Mandatory label information must be printed in Spanish.,Les étiquettes apposées sur les produits doivent obligatoirement être rédigées en espagnol.
• British Columbia,• Colombie-Britannique
"New product innovations will include low fat products, sugarless sweets, and functional sugar confectionery (i.e. fortified with vitamins) as well as new brand introductions that can sell in the domestic and export markets.","Les nouveaux produits comprendront les produits à faible teneur en gras, les bonbons sans sucre et les confiseries fonctionnelles (c'est-à-dire enrichies de vitamines), ainsi que les nouvelles marques qui peuvent se vendre sur les marchés intérieurs et extérieurs."
"Transfer to the COOL side of the grill for 6 to 15 minutes, depending on steak thickness, turning frequently.","Transférez ensuite les morceaux dans la partie MOINS CHAUDE de la grille pendant 6 à 15 minutes, selon l’épaisseur des steaks, en les retournant souvent."
In addition 2003 witnessed a one time large shipment of Canola seeds worth $165 million which increased total Canadian agricultural exports to Pakistan to over $200 million.,"En 2003, les exportations canadiennes ont retrouvé les niveaux qu’elles avaient avant 2000 en s’éloignant des exportations traditionnelles de légumineuses à grain et d’oléagineux vers des produits plus diversifiés."
It is also a worthy investment to pay the 'slotting fee' for friendly eye-level shelf space.,Payer des « frais de présentation » pour un espace d'étalage à hauteur des yeux favorablement disposé est aussi un bon investissement.
Global Trade Atlas - WTA,Global Trade Atlas - Organisation mondiale du commerce
Inflation was 2.8% in 2005.,"En 2005, l’inflation s’est fixée à 2,8 %."
"Imports, which are not as significant as exports, have remained stable, increasing from $18 million to $19 million between 2000 and 2002.","Les importations, qui sont inférieures aux exportations, sont stables; elles sont passées de 18 à 19 millions $ de 2000 à 2002."
There was significant capital flight and foreign investment all but dried up.,"Situation actuelle La Russie est un pays fortement industrialisé, en processus continu de revitalisation."
TER,Gre
Conduct market research on the preferences of Indian manufacturers and distributors.,Effectuer des études de marché portant sur les préférences des fabricants et des distributeurs indiens.
"Because of this practice, the local players are seen as major supporters of the local coffee industry.","En conséquence, les intervenants locaux sont vus comme des piliers de l'industrie philippine du café."
"Agriculture products include barley, wheat, citrus, wine, vegetables and livestock.","Les produits agricoles comprennent les suivants : orge, blé, agrumes, vin, légumes et bétail."
Some regional chain stores are going to extraordinary lengths to differentiate themselves from the competition.,Quelques grandes chaînes régionales prennent des mesures extraordinaires pour se différencier de la concurrence.
Readers should independently verify the accuracy and reliability of the information.,Il appartient aux lecteurs de vérifier l’exactitude et la fiabilité des renseignements présentés dans les pages qui suivent.
"Currently, imports of oilseeds into India face high tariffs.","À l'heure actuelle, l'Inde applique des tarifs élevés à l'importation de graines oléagineuses."
"""Spain--Fishery Products Annual,"" October 2002.","Spain--Fishery Products Annual, octobre 2002."
"Iran Iran Agro 2007 May 20-23, 2007 Tehran International Exhibition Center Tehran Internet: www.iran-agro.com",Algérie LFL Algérie 2007 Du 28-30 octobre 2007 Palais des Expositions d'Alger Algiers Internet: www.lflalgerie.com
"Primary agricultural products are cereals, oilseeds, potatoes, vegetables, cattle, sheep, pigs, and poultry.",La production alimentaire du Royaume-Uni comble environ 60 p.
• Republic of Turkey Ministry of Foreign Affairs Ukraine,• L'Ambassade du Canada en Suisse Gouvernement du Canada
"The greatest contribution to, and the variation within, this interval is attributed to the at-sea transport of the live urchins to the dock.","La pêche est pratiquée quotidiennement, les distances sont courtes, l’infrastructure du secteur des pêcheries est très développée, et tous ces facteurs contribuent à raccourcir les délais de livraison."
"An animal showing signs of any disease at the time of ante-mortem inspection that would cause its carcass being ultimately condemned on post-mortem shall be marked as ""condemned"" and rejected.",Un animal qui montre au moment de l'inspection ante-mortem des signes d'une maladie qui provoquerait le marquage de la carcasse comment étant « déclarée inconsommable » à l'inspection post-mortem doit être marqué comme étant « inconsommable » et rejeté.
"040229 Milk and Cream, Concentrated, Sweetened, in Powder, Granules or Other Solid Forms, of a Fat Content, by Weight, Exceeding 1.5% The average annual value of imports was CAD 1.9 million.","150710 Huile de soja et ses fractions, brutes, même dégommées La valeur annuelle moyenne des importations de ces produits a été de 430,0 millions CAD."
"• When the European harvest is insufficient, Canada has also supplied fresh and frozen vegetables.","L'économie danoise jouit d'une devise stable et elle est ouverte au commerce extérieur, dont elle dépend."
Left picture:,Photo de gauche :
But the 5.00 declining value of the U.S. dollar has 2002 2003 2004 2005 0.00 caused the effective Canadian dollar jan may sep jan may sep jan may sep jan may sep price to shippers to drop from $17.00/kg to just over $16.00/kg over the period.,"Cette situation US$/kg présente peu d’avantages trend CAN$/kg 10.00 trend US$/kg pour les expéditeurs 5.00 canadiens, puisque la dépréciation du dollar 2002 2003 2004 2005 0.00 jan may sep jan may sep jan may sep jan may sep américain s’est traduite par un déclin des prix en dollars canadiens."
"However, the McIntosh was slow to gain acceptance by growers probably due to its susceptibility to scab.","Cependant, la McIntosh fut lente à gagner la faveur des producteurs, probablement à cause de sa sensibilité à la tavelure."
Planning Developing an Export Plan Team Canada Inc A sound business and export plan will become your roadmap to global success.,Élaborer un plan Élaborer un plan d'exportation Équipe Canada Inc Un solide plan d'affaires et d'exportation deviendra votre guide vers la réussite.
"Consumption of non-alcoholic beer was 5 litres per capita in 2001, the highest consumption rate in the EU.","Toujours en 2001, la consommation de ce produit par habitant se chiffrait à cinq litres, plaçant ainsi l'Espagne au premier rang de l'UE, pour ce qui est de la consommation de bière sans alcool."
"GAIN Report #E2224.""",GAIN Report #E2224 ».
"Bangladesh is also a member of the South Asia Free Trade Agreement, which created a free trade zone between India, Pakistan, Nepal, Sri Lanka, Bangladesh, Bhutan and the Maldives.","Le Bangladesh est également signataire de l’Accord de libre-échange sud-asiatique, qui a créé une zone de libre échange entre l’Inde, le Pakistan, le Népal, le Sri Lanka, le Bangladesh, le Bhoutan et les Maldives."
Inc.,McKenzie Distribution Co.
1.1 Background One of the reasons for attending the FHA 2002 trade show was to obtain an insight into the new food items that would be on display; this is an attempt to identify new or upcoming consumer trends and market opportunities.,"1.1 Contexte L’une des raisons incitant les entreprises à participer au FHA 2002 était d’obtenir un aperçu des nouveaux produits alimentaires exposés, afin de cerner les tendances nouvelles ou futures à la consommation ainsi que les débouchés commerciaux."
Commodity item; BC producers generally avoid production of ½ lb from Fraser sockeye Low-end commodity item; shrinking market; retailers not keen to carry,"Produit courant; les producteurs de la C.-B. s’abstiennent généralement de produire des conserves de saumon rouge du Fraser de 0,5 lb ou 0,23 kg Produit bas de gamme; marché en décroissance; les détaillants ne tiennent pas à l’offrir"
"Hungary’s commitment and ability to increase trade and foreign direct investment (FDI) at home, has converted it into one of the strongest economies in Central and Eastern Europe.","Grâce à sa volonté et à sa capacité d’accroître ses échanges et son investissement étranger direct (IED) entrant, la Hongrie a su se bâtir l’une des économies les plus solides de l’Europe centrale et orientale."
Printed 500 tabs with a photo of the recipe book sent to the Embassy's best contacts to publicize the book; 8.,Impression de 3 500 onglets avec la photo du livre de recette envoyés aux meilleurs contacts de l'ambassade pour publiciser le livre ; 8.
• Germany is one of the most diverse organic markets in the world.,• L'Allemagne est l'un des débouchés les plus diversifiés au monde pour ce qui est des produits biologiques.
Melba Origin :,Melba Origine :
British Columbia Seafood Alliance and the Seafood Value Chain Roundtable,British Columbia Seafood Alliance et la Table ronde sur la chaîne de valeur des fruits de mer
"Nearly all major international players in the agricultural and food sector see Germany as something as a ""must have"" market.",Pratiquement tous les grands acteurs internationaux du secteur agricole et alimentaire considèrent l’Allemagne comme un marché « incontournable.
"The old man shook his head and thought, ""If only they would have listened to me.""",Le vieil homme secoua la tête et pensa: « Si seulement ils m'avaient écouté ».
Marinate potatoes several hours or overnight.,Laisser mariner les pommes de terre pendant plusieurs heures ou pendant la nuit.
Consumption of meat is sensitive to overall economic conditions.,Réglementation à l’importation Les Émirats arabes unis continuent d’accepter les produits étiquetés en anglais seulement.
"Organic products showcased at the three events ranged from organic fruit and vegetables, to breads, pastas, meats, ready-to-drink (RTD) beverages, ready-made meals, dairy products, breakfast foods, dessert, to other packaged foods including baby food.","Les aliment biologiques présentés à ces trois événements vont des fruits et légumes biologiques aux pains, pâtes, viandes, boissons, boissons prêtes à servir, aliments prêts à servir, produits laitiers, céréales pour le petit déjeuner et desserts biologiques, en passant par d’autres aliments emballés, comme les aliments pour bébé."
"• The Denmark population age structure is broken down as follows: 0-14 years (18.7%), 15-64 years (66.1%), 65 years and over (15.2%).",• Le revenu personnel annuel (tant brut que disponible) s'est accru et devrait continuer de le faire jusqu'en 2015.
Ready Meals Ready meals are aimed at consumers who work and do not have time to cook.,Mets préparés Les mets préparés sont destinés aux consommateurs qui travaillent et qui n'ont pas le temps de cuisiner.
"Frozen swine cuts and malt accounted for roughly $5.4 million and $4.1 million respectively, or 5% and 4% of exports.","Les morceaux de porc congelés et le malt représentaient en gros une valeur de 5,4 millions de dollars et de 4,1 millions de dollars respectivement, ou 5 % et 4 % des exportations du Canada aux Philippines, respectivement également."
• Promotional material,• Matériel promotionnel
• The percentage of children and ‘tweenagers’ (age 10-14) in the population is decreasing and will continue to do so.,• La proportion d’enfants et de pré-adolescents (10-14 ans) dans la population est en baisse et continuera de régresser.
• Organic:,• Organic (Organique) :
Belgium has become very service-sector orientated.,"En effet, les exportations d’aliments en vrac représentent 75 % du commerce agroalimentaire de notre pays."
• Chilled/fresh pasta sales increased from $1.4 million to $1.5 Main Producers and their Japanese Brands:,"• Les ventes de pâtes réfrigérées ou fraîches sont passées de 1,4 million de dollars à 1,5 million de dollars."
"FRUITS German blueberry harvest Due to unfavourable weather conditions, the supply of German blueberries will be smaller than expected.",FRUITS La récolte de bleuets allemands Des conditions atmosphériques défavorables ont donné lieu à une récolte de bleuets inférieure aux attentes en Allemagne.
Additional information can be obtained from European Union Online: http://europa.eu.int/comm/food/fs/ph_ps/pro/ eva/existing/index_en.htm,"Pour obtenir des précisions, il faut consulter l'Union européenne en ligne à http://europa.eu.int/comm/food/fs/ph_ps/pro/ eva/existing/index_en.htm."
Counters or free standing displays should not block the view of back drops or inhibit visitors from entering the booth.,Les comptoirs ou les présentoirs autoportants ne devraient pas obstruer la vue des toiles de fond ou empêcher les visiteurs d'entrer dans le kiosque.
Sea of Okhotsk RU,Danemark DK
"With busier on-the-go lifestyles, convenience foods and pre-packaged foods are increasingly attractive.","Les importations sont principalement composées de machines et d’équipement, de véhicules et d’aéronefs, de pétrole, de matériel électronique, de textiles et de matières plastiques."
The Growing Industry of Private Labels (1),L'industrie en expansion des étiquettes particulières (1)
